SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,8.63
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,9.3
0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2.19
0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,20.24
0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,9.25
0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,2.2
0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,11.57
0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,2.2
1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.48
1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,5.63
1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,54.12
1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,10.91
1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,80.26
0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2.18
1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2.18
0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2.19
1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,78.73
0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,8.68
0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,20.8
0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,12.7
1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,138.6
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2.18
0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,9.39
0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,20.53
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2.18
0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2.2
0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,31
0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2.18
0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2.18
1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,130.15
1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2.19
1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2.19
1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,2.17
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,2.18
1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,5.61
1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2.18
1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,2.18
0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,2.19
1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,53.68
1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,3.49
1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,3.48
0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,20.17
0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,25.81
0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,2.18
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2.19
0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,30.76
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2.17
0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,2.19
1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,132.62
0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,2.19
1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,199.8
0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,20.71
1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,5.63
0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,2.18
1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,198.48
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,2.2
0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,2.18
0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,2.17
0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,21.47
1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,2.2
1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,74.77
1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,182.68
1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,156.29
1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,3.48
1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,5.63
0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,20.59
1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,2.2
0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,2.19
1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,3.51
0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,12.6
1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,11.25
1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,2.21
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2.19
0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,11.53
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2.16
1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,2.17
0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,2.2
1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,6.89
0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,9.26
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,2.18
0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,19.52
0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2.19
1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,2.17
0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,19.52
1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2.18
0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,2.18
1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,2.19
1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,65.36
1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,198.06
1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,130.82
0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,12.38
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,5.37
1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,2.19
1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,7.03
0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,11.67
1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,197.7
0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,12.52
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,5.32
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,151.91
1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,2.17
1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,2.18
1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,6.91
0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,31.29
1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,2.19
1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,10.8
1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,2.2
0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,9.31
1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,2.19
0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,12.65
0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2.19
1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,180.37
1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,2.2
0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,2.17
0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,2.17
1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,3.07
0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,2.19
0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,12.51
0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,2.19
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,19.47
1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,2.18
1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,63.6
0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,2.17
0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,9.29
1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,5.64
0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,8.59
0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,2.18
0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,2.18
0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,13.07
1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.07
0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,8.64
0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,15.56
0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,8.5
0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,18.16
0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,9.3
1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,141.32
0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.19
1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,2.19
0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,2.18
0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,2.18
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,2.18
0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2.15
1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,2.22
1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,2.15
0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,8.5
1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,73.98
1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,129.64
1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,64.96
0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2.18
0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.21
1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,2.17
1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,136.47
1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,132.58
1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,181.41
1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,2.19
0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,2.17
1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,138.45
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,15.3
0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,2.19
1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,2.19
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2.17
0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,9.21
0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2.17
1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,184.21
1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,5.38
1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,2.18
0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,12.52
1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,55.45
1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,75.4
0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,2.19
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,184.04
1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,77.15
1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,2.2
1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,2.19
0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,11.49
1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,180.72
0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,8.76
0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2.19
0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,9.29
0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,2.2
1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,10.67
0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,31.02
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,8.73
0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,2.17
0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,2.19
0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2.21
1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,61.6
1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,2.18
0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2.19
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,2.19
0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,15.85
1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,3.48
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,5.6
0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,2.2
0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,8.83
1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,73.96
0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,15.39
1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,2.18
1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,5.38
1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,2.21
0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,12.39
1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,2.17
0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2.19
0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,2.16
0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,2.19
1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.19
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2.18
0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,2.19
1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,2.18
0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,2.19
0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,2.2
1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,3.45
1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,2.19
0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,9.33
0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,9.42
1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,2.19
0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,23.32
0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,2.2
1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,167.82
1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,7.6
0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,25.94
0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2.18
1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,62.33
1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,2.18
0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,9.51
0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,2.19
1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2.19
1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,11.08
1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,2.2
1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,2.18
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,2.18
0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,11.1
0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2.18
1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2.18
1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,62.41
1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,5.61
0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,12.63
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,15.55
0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,2.19
1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2.2
0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,2.17
0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,2.19
0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,2.19
1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,5.56
0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2.18
1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2.18
1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,181.5
1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,5.66
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,8.87
1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2.17
0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,12.44
1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,182.34
0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,2.17
0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,2.16
0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,2.18
1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2.18
0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2.19
0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,12.5
0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,14.71
0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,19.42
1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,2.18
0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,2.17
0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,8.64
1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,75.67
1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,2.2
1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,2.2
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,15.59
0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,23.18
0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,12.53
0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,12.53
1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,2.19
1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,2.2
1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,3.07
0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,2.17
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,133.28
1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,65.93
1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,195.72
1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,5.58
1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,10.8
0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,2.2
0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,15.68
1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,3.06
1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,10.97
0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,25.74
0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,2.19
